epoch,position_x,position_y,program,combined_x,combined_y
16377,32,27,"   }                            ",33,26
16377,33,27,"  .                          ,  ",33,25
16377,34,27,"..  ,                        .- ",35,27
16377,35,27,"- }                             ",34,27
16377,36,27,"  .  <                .  . +    ",38,27
16377,37,27,".     }          [            { ",38,26
16377,38,27," .     +       -       (        ",36,27
16377,39,27,".[       )                      ",40,28
16377,40,27,".-                            .+",41,27
16377,41,27,". .          ]                ] ",40,27
16377,42,27,"+ , ..{            .          }+",44,27
16377,43,27,"- -        }          >   .    -",45,27
16377,44,27,"   {    +                       ",42,27
16377,45,27,".      .                       .",43,27
16377,46,27,"    ...                       ( ",48,27
16377,47,27,"     .   }   )                  ",48,28
16377,48,27,"    . }       (        }        ",46,27
16377,49,27,"   .}       . . <         <     ",49,25
16377,50,27,"  }                       >     ",50,29
16377,51,27,"  ,)                            ",50,28
16377,52,27,".  }                         ) .",54,27
16377,53,27,"          -               }     ",53,25
16377,54,27,"..( . .                         ",52,27
16377,55,27,"  }}     +           )    (    }",55,25
16377,56,27,"    - >      >>     -        .  ",57,27
16377,57,27,"  (.{           {             . ",56,27
16377,58,27,"     ]  (}   (                  ",58,25
16377,59,27,"      . +  .                    ",59,29
16377,60,27," -            <                 ",60,29
16377,61,27,"                                ",-1,-1
16377,62,27,"                                ",63,28
16377,63,27," ]              )              (",62,26
16377,0,28,".[    < {          (        (). ",2,28
16377,1,28,"[.    < {          (        (). ",0,27
16377,2,28,"..    < {          (        (). ",0,28
16377,3,28,"..    < {          (        (). ",4,28
16377,4,28,"..    < {          (        ( . ",3,28
16377,5,28,"..    < {          (        (),,",5,27
16377,6,28,"[.    < {          (        (),]",6,30
16377,7,28,".[    < {          (        (),]",7,27
16377,8,28,".[    < {          (        (),]",9,27
16377,9,28,".[    < {          (        (),]",9,30
16377,10,28,".[    < {          (        (),]",9,29
16377,11,28,".[    < {          (        (),]",12,29
16377,12,28,".[    < {          (        (),]",12,26
16377,13,28,".[    < {          (        (),]",15,28
16377,14,28,".[    < {          (        (),]",16,28
16377,15,28,".[    < {          (        (),]",13,28
16377,16,28,".[    < {          (        (),]",14,28
16377,17,28," [    < {          (        (),]",17,29
16377,18,28,".[]   < {          (        (), ",18,29
16377,19,28,".   }            <          ,   ",18,27
16377,20,28,".[    < {          (        (),]",19,29
16377,21,28,"  - }         ,              - -",21,30
16377,22,28,"  { -  +}                       ",23,27
16377,23,28,"                             .  ",24,28
16377,24,28,"          ++  +++    +   [   >  ",23,28
16377,25,28,"     .                      .   ",25,27
16377,26,28," <  >            +              ",26,27
16377,27,28,"     >  )                 +     ",28,29
16377,28,28,"               }       .        ",29,27
16377,29,28,"                               .",30,27
16377,30,28,"..                       [     .",30,29
16377,31,28,"                          ,{..  ",32,29
16377,32,28,"..                 [   ]      , ",32,30
16377,33,28,".         [   )                 ",34,29
16377,34,28,".} ,                            ",33,29
16377,35,28,". ,,.                       .  ,",35,26
16377,36,28," .,,                         .  ",36,26
16377,37,28,".            <                  ",37,26
16377,38,28,". .       .  }      )           ",37,29
16377,39,28,"}.,                   ++++++ +  ",39,30
16377,40,28,". -, .{   -  {              + . ",39,27
16377,41,28,". .             <     {    .    ",42,28
16377,42,28,".                           ,   ",41,28
16377,43,28,".                           .  +",44,29
16377,44,28,"..,                             ",45,28
16377,45,28,".. ,,      }   .   .            ",44,28
16377,46,28,".   .                    {    ..",46,29
16377,47,28,"    ..{ }        +  ({          ",47,26
16377,48,28,"      ,  ,,      .             .",47,27
16377,49,28,". .                ,           .",49,26
16377,50,28,"  .                       (   } ",51,27
16377,51,28," .   >                         .",51,26
16377,52,28,"..}                  )          ",53,28
16377,53,28,".                 [          }  ",52,28
16377,54,28,"    .                        <  ",54,26
16377,55,28,"            {                   ",56,29
16377,56,28,"} }(}       .]                 }",57,29
16377,57,28,"     (                   {      ",58,28
16377,58,28,"        }                       ",57,28
16377,59,28,".,.       ]                     ",58,29
16377,60,28,"     <                          ",61,28
16377,61,28,"  (    .                        ",60,28
16377,62,28,"    .}         )                ",63,29
16377,63,28,"                              ) ",62,27
16377,0,29,"[,  ,                           ",0,31
16377,1,29,"[                               ",1,31
16377,2,29,"[.    < {          (        (). ",2,27
16377,3,29,"[.    < {          (        (),]",2,30
16377,4,29," .    < {          (        ().,",5,30
16377,5,29,"..    < {          (        (),,",6,29
16377,6,29,"..    < {          (        (),,",5,29
16377,7,29,".[    < {          (        (),]",7,31
16377,8,29,".[    < {          (        (),]",10,29
16377,9,29,".[    < {          (        (),]",10,28
16377,10,29,".[    < {          (        (),]",8,29
16377,11,29,".[    < {          (        (), ",12,30
16377,12,29,".[    < {          (        (),]",11,28
16377,13,29,".[    <                     (),[",13,30
16377,14,29," [    < {          (        (), ",16,29
16377,15,29,".[    < {          (        (),]",15,30
16377,16,29,".[    < {          (        (), ",14,29
16377,17,29," [    < {          (        (),]",17,28
16377,18,29,".  }}                        <  ",18,28
16377,19,29,".[    < {          (        (),]",20,28
16377,20,29," ,    .                      .  ",21,29
16377,21,29," [    < {          (        (   ",20,29
16377,22,29,"              <  )     ,        ",24,29
16377,23,29,"  { .       . . { .     {       ",-1,-1
16377,24,29,"   <               <        }   ",22,29
16377,25,29,".    .                          ",26,30
16377,26,29," .. ..                   <   .  ",27,30
16377,27,29,"]>>>.          ,     ]     <    ",27,27
16377,28,29,"                      (       . ",27,28
16377,29,29,"     +               >          ",31,29
16377,30,29,"..               +           ,  ",30,28
16377,31,29," ...              }            .",29,29
16377,32,29," .                     >, .   ( ",31,28
16377,33,29,"..                             }",34,28
16377,34,29,".. .         ,                  ",33,28
16377,35,29,"  {.  .                     {{{ ",36,29
16377,36,29," ,}},. .     [                  ",35,29
16377,37,29," } ,           }            {   ",38,28
16377,38,29,"( -    )    (  ( (( (   (  ((   ",38,31
16377,39,29,"  }  [      -         (         ",40,29
16377,40,29,"      ,          -     {     - -",39,29
16377,41,29,".,           ).       .      ...",42,29
16377,42,29,".                       , , ,<  ",41,29
16377,43,29,"- +                  , , ,,,  . ",-1,-1
16377,44,29,"] ,, ,  ,  ,  ,  ,  ,, , ,,    ]",43,28
16377,45,29," ..              }       ,    ..",45,30
16377,46,29,"...   .                     < ..",46,28
16377,47,29," ].  .  . ..   . .  . .      . ]",48,29
16377,48,29,"      .    {                 .. ",47,29
16377,49,29,".., .                       ,  .",51,29
16377,50,29,"   ..   }                      }",50,27
16377,51,29,"...      , [                 .  ",49,29
16377,52,29,"..          } (                 ",51,30
16377,53,29,"    [    {        }             ",54,29
16377,54,29,"                        .     { ",53,29
16377,55,29,"   }                    .{    . ",56,30
16377,56,29,"    .      )                 .  ",55,28
16377,57,29,". .             <            ( .",56,28
16377,58,29,". .  .                          ",59,28
16377,59,29,"       .               }      , ",59,27
16377,60,29,"     .         ,             .  ",60,27
16377,61,29,"                                ",61,31
16377,62,29,"    <      {                    ",62,31
16377,63,29,"                +               ",62,28
16377,0,30," .    < {          (        (), ",1,30
16377,1,30," .    < {          (        (), ",0,30
16377,2,30,"[.    < {          (        (),]",3,29
16377,3,30," .    < {          (        (). ",4,30
16377,4,30," .    < {          (        (). ",3,30
16377,5,30," .    < {          (        ().,",4,29
16377,6,30,"[.    < {          (        (),]",6,28
16377,7,30,"..    < {          (        (),]",8,31
16377,8,30,".[    < {          (        (),]",8,32
16377,9,30,".[    < {          (        (),]",9,28
16377,10,30,".[    < {          (        (), ",11,30
