epoch,position_x,position_y,program,combined_x,combined_y
16379,0,26,".[    < {          (        (),]",0,28
16379,1,26,"[.    < {          (        (). ",2,26
16379,2,26,"[     < {       )  (        (). ",1,26
16379,3,26,"[.    < {          (        (). ",-1,-1
16379,4,26,"[.    < {          (        ().,",3,27
16379,5,26," .    < {          (        (),]",6,26
16379,6,26," .    < {          (        () ]",5,26
16379,7,26,"[.    < {          (        (),]",6,27
16379,8,26,".[    < {          (        (),]",8,24
16379,9,26,".[    < {          (        (),]",10,27
16379,10,26,".[    < {          (        (),]",10,28
16379,11,26,".[    < {          (        (),]",10,25
16379,12,26,".[    < {          (        (),]",-1,-1
16379,13,26,".[    < {          (        (),]",13,28
16379,14,26,".[    < {          (        (),]",14,28
16379,15,26,".[    < {          (        (),,",15,28
16379,16,26," [    < {          (        (),]",15,27
16379,17,26,".[    < {          (        (>,,",18,25
16379,18,26," .  . <       (               , ",19,26
16379,19,26," ..                             ",18,26
16379,20,26," [    < {          (        (), ",20,24
16379,21,26," ..      > ,                    ",23,26
16379,22,26,"                                ",23,27
16379,23,26,"                   >            ",21,26
16379,24,26,"       (        .     +        ,",24,27
16379,25,26,"    }                           ",-1,-1
16379,26,26,"  }  <              {. .        ",26,28
16379,27,26,"                .  .  ..  . .   ",28,27
16379,28,26,"    {>                          ",30,26
16379,29,26,"     +         .                ",29,24
16379,30,26," .        (                     ",28,26
16379,31,26,"     {   .                      ",31,27
16379,32,26,"            +            <   .  ",32,25
16379,33,26," ,   }              ,      {    ",33,25
16379,34,26," - }      -                     ",35,27
16379,35,26," .,                             ",36,27
16379,36,26," }}                          {  ",36,28
16379,37,26,"..  <       [  [}            ,. ",38,26
16379,38,26,".    ,                         .",37,26
16379,39,26,"+ .                            ,",40,27
16379,40,26,",      [                      .,",40,24
16379,41,26,".,.                             ",41,28
16379,42,26,". ,                        ]   .",-1,-1
16379,43,26,"                (           )  .",42,27
16379,44,26,"--,                      {    ..",45,26
16379,45,26,". .}          -                 ",44,26
16379,46,26,". .                             ",48,26
16379,47,26,".                              -",47,28
16379,48,26,".      ,,  ,,   ,           ,   ",46,26
16379,49,26,".    -                   {    ,.",-1,-1
16379,50,26,"   ,                          ,,",50,24
16379,51,26," .       -                   + +",51,28
16379,52,26,"             ,      [           ",52,25
16379,53,26,"+ {   {                      ,+-",53,25
16379,54,26,"   ..   [     +   +             ",54,27
16379,55,26," .+.{   )                 [    .",54,25
16379,56,26,".(}                             ",56,27
16379,57,26,"    {    (                      ",57,28
16379,58,26,"(-       -   )     ]         +  ",58,28
16379,59,26,"     }              -           ",60,25
16379,60,26," -                              ",62,26
16379,61,26,",, -                            ",61,25
16379,62,26,"    <                . ..    .  ",60,26
16379,63,26,"                           [    ",63,24
16379,0,27," [             >                ",0,25
16379,1,27,"[.[   < {          (        (),.",1,25
16379,2,27," .    < {          (        (). ",4,27
16379,3,27,"[.    < {          (        ().,",4,26
16379,4,27," .    < {          (        (). ",2,27
16379,5,27,"..    < {          (        ().,",4,28
16379,6,27,"[.    < {          (        (),]",7,26
16379,7,27,".[    < {          (        (),]",7,25
16379,8,27,".[    < {          (        (),]",8,28
16379,9,27,".[    < {          (        (),]",9,28
16379,10,27,".[    < {          (        (),]",9,26
16379,11,27,".[    < {          (        () ]",11,29
16379,12,27,".[    < {          (        (),]",12,25
16379,13,27,".[    < {          (        (),]",14,27
16379,14,27,".[    < {          (        (),]",13,27
16379,15,27," [    < {          (        (),]",16,26
16379,16,27,".[    < {          (        (),]",16,28
16379,17,27,".[    < {          (        (), ",-1,-1
16379,18,27," .. (.                    (     ",18,29
16379,19,27,".[    < {          (        (), ",20,27
16379,20,27,". .                             ",19,27
16379,21,27," [    < {          (        ()  ",21,29
16379,22,27,"  }           <          +      ",22,25
16379,23,27,"    }                  [        ",22,26
16379,24,27,"                        }  .    ",24,26
16379,25,27," .                         .    ",26,27
16379,26,27,"                                ",25,27
16379,27,27,"           ,  <             [   ",27,28
16379,28,27,"            [          {      . ",27,26
16379,29,27,"  }              +              ",-1,-1
16379,30,27,"..                     [       .",30,29
16379,31,27," .                             .",31,26
16379,32,27,".. }                            ",32,29
16379,33,27,"...                          ,  ",33,29
16379,34,27,"..  ,                        .- ",34,25
16379,35,27,"  }                             ",34,26
16379,36,27,"  .  <                .  . +    ",35,26
16379,37,27,"      }          [            { ",37,28
16379,38,27," .     +       -       (        ",39,28
16379,39,27,"-[       )                      ",39,29
16379,40,27,"+-                            .-",39,26
16379,41,27,". .          ]                ] ",41,25
16379,42,27,". , ..{            .          }+",43,26
16379,43,27,". -        }          >   .    -",45,27
16379,44,27,"   {    +                       ",44,25
16379,45,27,"-      .                       .",43,27
16379,46,27,"    ...                       ( ",47,27
16379,47,27,"     .   }   )                  ",46,27
16379,48,27,".   . }       (        }        ",49,28
16379,49,27,"   .}       . . <         <     ",50,27
16379,50,27,"  }                       >     ",49,27
16379,51,27,". ,)                            ",51,25
16379,52,27,".  }                         ) .",52,29
16379,53,27,"          -               }     ",54,28
16379,54,27," .( . .                         ",54,26
16379,55,27,"  }}     +           )    (    }",55,29
16379,56,27,".   - >      >>     -        .  ",56,26
16379,57,27,"  (.{           {               ",59,27
16379,58,27,"     ]  (}   (                  ",60,27
16379,59,27,"      . +  .                    ",57,27
16379,60,27," -            <                 ",58,27
16379,61,27,"                                ",63,27
16379,62,27,"                                ",-1,-1
16379,63,27," ]              )              (",61,27
16379,0,28,".[    < {          (        (),]",0,26
16379,1,28,"[.    < {          (        (). ",2,28
16379,2,28,"[.    < {          (        (). ",1,28
16379,3,28,"..    < {          (        ().,",3,30
16379,4,28,"..    < {          (        ( .,",5,27
16379,5,28,"..    < {          (        ().,",-1,-1
16379,6,28,".[    < {          (        (),]",5,29
16379,7,28,".[    < {          (        (),]",7,29
16379,8,28,".[    < {          (        (),]",8,27
16379,9,28,".[    < {          (        (),]",9,27
16379,10,28,".[    < {          (        (),]",10,26
16379,11,28,".[    < {          (        (),[",12,29
16379,12,28,".[    < {          (        (),]",13,29
16379,13,28,".[    < {          (        (),]",13,26
16379,14,28,".[    < {          (        (),]",14,26
16379,15,28,".[    < {          (        (),,",15,26
16379,16,28,".[    < {          (        (),]",16,27
16379,17,28,".[    < {          (        ().[",19,28
16379,18,28," [    < {          (        (),]",17,29
16379,19,28,".   }            <          ,   ",17,28
16379,20,28,".[    < {          (        (),]",19,29
16379,21,28,"- - }         ,              - -",23,28
16379,22,28,"  { -  +}                       ",-1,-1
16379,23,28," -                           .  ",21,28
16379,24,28,"          ++  +++    +   [   >  ",23,29
16379,25,28,"     .                      .   ",25,30
16379,26,28," <  >            +              ",26,26
16379,27,28,"     >  )                 +     ",27,27
16379,28,28,"               }       .        ",27,29
16379,29,28,"                                ",31,28
16379,30,28," .                       [     .",29,29
16379,31,28,"                          ,{..  ",29,28
16379,32,28,"..                 [   ]      , ",34,28
16379,33,28,".         [   )                 ",35,28
