epoch,position_x,position_y,program,combined_x,combined_y
16360,11,25," [    < {          (        (),]",-1,-1
16360,12,25,".[    < {          (        (),]",14,25
16360,13,25,"-[    < {          (        (),]",15,25
16360,14,25,".[    < {          (        (),]",12,25
16360,15,25,"-  .   -               .       ]",13,25
16360,16,25,") -                  -        -]",17,25
16360,17,25,".- .     }                >   .-",16,25
16360,18,25,"        .                  ]   ,",19,24
16360,19,25," ..   ..          ]           ,.",21,25
16360,20,25,".                     {        .",20,24
16360,21,25,"      ( +  <    >               ",19,25
16360,22,25,"                       +        ",22,26
16360,23,25,"      )                         ",23,27
16360,24,25,",                               ",23,26
16360,25,25,")    ,            ,         ( < ",24,26
16360,26,25,"             { ] ]]]  ] ]]]  .  ",25,24
16360,27,25,".       >                 < ]   ",26,24
16360,28,25,"   +     -              +       ",29,24
16360,29,25,"   .                            ",30,24
16360,30,25,"., >                            ",30,23
16360,31,25,". <      }         +         >  ",31,27
16360,32,25,". <                           . ",32,26
16360,33,25,"     .                         )",34,26
16360,34,25,". ,                     . .     ",36,25
16360,35,25,"                          { .   ",35,23
16360,36,25,"...            <               }",34,25
16360,37,25,".                              .",38,26
16360,38,25,"..                             .",38,23
16360,39,25,"-                               ",40,25
16360,40,25,"- -      ,            (- .     ,",39,25
16360,41,25,".  <                           .",42,25
16360,42,25,",,                             ,",41,25
16360,43,25,".            - {           <  -,",45,25
16360,44,25,".          >      {             ",44,24
16360,45,25,".--,    >      ]            (  .",43,25
16360,46,25," .  ,   ,               ,       ",47,25
16360,47,25," .  .,  .    )                  ",46,25
16360,48,25,"         } +                    ",48,26
16360,49,25,"  ....      <       <         . ",49,24
16360,50,25,"   .. .                        }",49,26
16360,51,25,"                ]           .  .",52,26
16360,52,25,". .  }  >      >  ,             ",53,24
16360,53,25," ,  .  ()                      .",54,24
16360,54,25,".}}}}                      )    ",54,23
16360,55,25,")- )-                      }    ",56,24
16360,56,25,", ..                            ",55,24
16360,57,25,"         .                      ",58,24
16360,58,25,"                         )      ",57,26
16360,59,25,"   . ,          [       ,       ",59,24
16360,60,25,"  >                 )      .    ",60,24
16360,61,25,"             [                + ",63,25
16360,62,25," ,   <                << < <<   ",62,27
16360,63,25,"<,                >      < <<<<<",61,25
16360,0,26,"  .                             ",1,26
16360,1,26,"   +                            ",0,26
16360,2,26,"   .                            ",3,27
16360,3,26,"   . }     )           .       .",4,25
16360,4,26,".   }                           ",4,27
16360,5,26," .    < {          (        (),]",6,26
16360,6,26," ]    < {          (        () ]",5,26
16360,7,26,".[    < {          (        (),]",7,24
16360,8,26,".[    < {          (        () ]",8,27
16360,9,26,".[    < {          (        (), ",9,27
16360,10,26,"..    < {          (        ()  ",9,25
16360,11,26,".[    < {          (        (),]",11,27
16360,12,26," [    < {          (        (),]",12,24
16360,13,26,".[    < {          (        (), ",13,24
16360,14,26,".[    < {          (        (),]",14,24
16360,15,26," .    < {          (        ().,",15,27
16360,16,26,". .. ..           []           ]",16,24
16360,17,26,"..    < {          (        ()..",18,26
16360,18,26,"..  . <       (                .",17,26
16360,19,26,"...                            .",19,27
16360,20,26,"...   ..  ... . ..    ..  .   . ",20,28
16360,21,26," ,.      > ,                    ",20,27
16360,22,26,"                                ",22,25
16360,23,26,".,.                >            ",24,25
16360,24,26,")      (        .     +         ",25,25
16360,25,26,"    }                           ",26,26
16360,26,26,"  }  <              {. .        ",25,26
16360,27,26,"                .  .  .. .. .   ",28,26
16360,28,26,"    {>                          ",27,26
16360,29,26,"     +         .                ",-1,-1
16360,30,26,".         (                     ",30,28
16360,31,26,".    {   .                      ",30,27
16360,32,26,"            +            <   .  ",32,25
16360,33,26," }   }              ,   -  {    ",32,27
16360,34,26,")- }    [ -                     ",33,25
16360,35,26,".,,                             ",35,27
16360,36,26,".,.                          { .",37,27
16360,37,26,"..  <       [  [}            ,  ",39,26
16360,38,26,".    ,                          ",37,25
16360,39,26,".,.                            ,",37,26
16360,40,26,"       [                       ,",40,28
16360,41,26,",,.                             ",40,27
16360,42,26,". ,                        ]   .",42,28
16360,43,26,"..              (           )  .",-1,-1
16360,44,26,"  ,                      {    ..",46,26
16360,45,26,". .}          -                 ",45,27
16360,46,26," ..                             ",44,26
16360,47,26,",                              -",48,27
16360,48,26,".      ,,  ,,   ,           ,   ",48,25
16360,49,26,"  .  -                   {    , ",50,25
16360,50,26,".  ,                          ,,",51,27
16360,51,26,"         -                   + +",50,27
16360,52,26," .           ,      [           ",51,25
16360,53,26,"+ {   {                      ,++",52,27
16360,54,26,"}, ..   [     +   +          , .",55,27
16360,55,26,"  + {   )                 [     ",56,26
16360,56,26,"} }                             ",55,26
16360,57,26,"    {    (                   {  ",58,25
16360,58,26," -       -   )     ]         +  ",58,28
16360,59,26,"     }              -           ",61,26
16360,60,26," -                              ",59,27
16360,61,26,"   -                            ",59,26
16360,62,26,"    <                . ..    .  ",62,24
16360,63,26,"                           [    ",63,27
16360,0,27,"               >                ",0,29
16360,1,27,".   >            },      +      ",1,25
16360,2,27,"[   .                     ,  ..,",2,29
16360,3,27,"  .                             ",2,26
16360,4,27,"..    < {          (        (),.",4,26
16360,5,27,"..    < {          (        () ]",6,28
16360,6,27,"[.    < {          (        (),]",6,29
16360,7,27,".[    < {          (        (),]",7,25
16360,8,27,"..    < {          (        () ]",8,26
16360,9,27,".[    < {          (        (), ",9,26
16360,10,27,".}    < {          (        () .",10,29
16360,11,27,".[    < {          (        (),]",11,26
16360,12,27,".[    < {          (        (),]",13,27
16360,13,27,".[    < {          (        (),]",12,27
16360,14,27," .    < {          (        ().]",14,29
16360,15,27,"  ,-                    -     .,",15,26
16360,16,27,".     < {          (        (). ",16,28
16360,17,27,". . .                 -        )",18,28
16360,18,27," .. (.                    (    .",18,29
16360,19,27,".   }   }                       ",19,26
16360,20,27,"  .                             ",21,26
16360,21,27,". .  .              ]           ",-1,-1
16360,22,27,"  }           <          +      ",22,29
16360,23,27,"    }                  [      . ",23,25
16360,24,27,"                        }  .    ",24,28
16360,25,27,"                           .    ",25,28
16360,26,27,"                                ",27,28
16360,27,27,"           +  <             [   ",28,27
16360,28,27,"            [          {      . ",27,27
16360,29,27,"  }              +              ",28,28
16360,30,27,".                      [       .",31,26
16360,31,27,"..                              ",31,25
16360,32,27,"   }                            ",33,26
16360,33,27,"  .                          ,  ",-1,-1
16360,34,27,"    ,                        .- ",33,28
16360,35,27,"..                              ",35,26
16360,36,27,"}}   <                .  . +    ",36,29
