epoch,position_x,position_y,program,combined_x,combined_y
16376,25,26,"    }                           ",25,25
16376,26,26,". }  <              {. .        ",26,28
16376,27,26,"                .  .  ..  . .   ",-1,-1
16376,28,26,"    {>                          ",28,28
16376,29,26,"     +         .                ",30,27
16376,30,26," .        (                    .",31,27
16376,31,26,"     {   .                     .",33,26
16376,32,26,"            +            <   .  ",31,25
16376,33,26," ,   }              ,      {    ",31,26
16376,34,26," - }    [ -                     ",34,24
16376,35,26,"..,                             ",35,27
16376,36,26," ,.                          {  ",36,27
16376,37,26,"..  <       [  [}            ,. ",36,25
16376,38,26,".    ,                         .",38,25
16376,39,26,"  .                            ,",40,25
16376,40,26,".      [                      .,",39,25
16376,41,26,"+,.                            .",42,27
16376,42,26,". ,                        ]   .",41,25
16376,43,26,".               (           )  ,",44,27
16376,44,26," -,                      {    ..",46,26
16376,45,26,"  .}          -                 ",44,25
16376,46,26,"  .                             ",44,26
16376,47,26,"                               -",48,25
16376,48,26,".      ,,  ,,   ,           ,   ",49,25
16376,49,26,".    -                   {    ,.",48,27
16376,50,26,"   ,                          ,,",50,28
16376,51,26,"..       -                   + +",51,25
16376,52,26,"             ,      [           ",52,28
16376,53,26,"+ {   {                      ,+-",54,27
16376,54,26,".  ..   [     +   +          , .",54,24
16376,55,26,"  + {   )                 [     ",56,26
16376,56,26,".(}                             ",55,26
16376,57,26,"    {    (                      ",57,24
16376,58,26,"--       -   )     ]         +  ",57,27
16376,59,26,"     }              -           ",59,25
16376,60,26," -                              ",61,25
16376,61,26,"   -                            ",63,26
16376,62,26,"    <                . ..    .  ",63,25
16376,63,26,"                           [    ",61,26
16376,0,27," [             >                ",0,28
16376,1,27,"[.    < {          (        (),]",-1,-1
16376,2,27,"[.    < {          (        (), ",4,27
16376,3,27," .    < {          (        (). ",2,26
16376,4,27,"[.    < {          (        (), ",2,27
16376,5,27," .    < {          (        (), ",6,27
16376,6,27," .    < {          (        (),]",5,27
16376,7,27,".[    < {          (        (),]",7,28
16376,8,27,".[    < {          (        (),]",-1,-1
16376,9,27,".[    < {          (        (),]",8,26
16376,10,27,"..    < {          (        (),]",12,27
16376,11,27,".[    < {          (        (),]",10,28
16376,12,27,".[    < {          (        (),]",10,27
16376,13,27,".[    < {          (        (),]",14,28
16376,14,27,".[    < {                   (), ",-1,-1
16376,15,27," [    < {          (        (),]",17,27
16376,16,27,".[    < {          (        (),]",16,29
16376,17,27," [    < {          (        (),]",15,27
16376,18,27,"... (.                    (    .",19,28
16376,19,27,".[    < {          (        (), ",18,28
16376,20,27,"  .                             ",21,26
16376,21,27," [    < {          (        ()  ",21,29
16376,22,27,"  }           <          +      ",23,28
16376,23,27,".   }                  [        ",-1,-1
16376,24,27,"                        }  .    ",23,26
16376,25,27," .                         .    ",26,27
16376,26,27,"                                ",25,27
16376,27,27,"           +  <             [   ",29,27
16376,28,27,"            [          {      . ",28,25
16376,29,27,"  }              +              ",27,27
16376,30,27," .                     [       .",29,26
16376,31,27," .                             .",30,26
16376,32,27,"   }                            ",31,28
16376,33,27,"} .                          ,  ",34,27
16376,34,27,"    ,                        .- ",33,27
16376,35,27,". }                             ",35,26
16376,36,27,"  .  <                .  . +    ",36,26
16376,37,27,".     }          [            { ",39,27
16376,38,27,"-.     +       -       (        ",40,27
16376,39,27,".[       )                      ",37,27
16376,40,27,"--                            .+",38,27
16376,41,27,". .          ]                ] ",43,27
16376,42,27,"+ , ..{            .          }+",41,26
16376,43,27,". -        }          >   .    -",41,27
16376,44,27,"   {    +                     ) ",43,26
16376,45,27,".,     .                       .",46,28
16376,46,27,"    ...                       ( ",46,29
16376,47,27,"     .   }   )                  ",48,28
16376,48,27,"    . }       (        }        ",49,26
16376,49,27,"   .}       . . <         <     ",-1,-1
16376,50,27,"  }                       >     ",51,28
16376,51,27,"  ,)                            ",53,27
16376,52,27,".  }                         ) .",52,29
16376,53,27,"          -               }     ",51,27
16376,54,27,"  ( . .                         ",53,26
16376,55,27,"  }}     +           )    (    }",56,27
16376,56,27,"    - >      >>     -        .  ",55,27
16376,57,27,"  ( {           {               ",58,26
16376,58,27,"     ]  (}   (                  ",58,25
16376,59,27,"      . +  .                    ",58,28
16376,60,27," -            <                 ",61,27
16376,61,27,"                                ",60,27
16376,62,27,"                                ",-1,-1
16376,63,27," ]              )              (",63,28
16376,0,28," [    < {          (        (), ",0,27
16376,1,28,"[.    < {          (        (). ",3,28
16376,2,28,"..    < {          (        ().]",4,28
16376,3,28,"[.    < {          (        (). ",1,28
16376,4,28,"..    < {          (        ( .]",2,28
16376,5,28,"..    < {          (        (),,",5,30
16376,6,28,"[.    < {          (        (),]",6,26
16376,7,28,".[    < {          (        (),]",7,27
16376,8,28,".[    < {          (        (),]",7,29
16376,9,28,".[    < {          (        (),]",8,29
16376,10,28,".[    < {          (        (),]",11,27
16376,11,28,".[    < {          (        (),]",12,28
16376,12,28,".[    < {          (        (),]",11,28
16376,13,28,".[    < {                   (),]",13,29
16376,14,28,".[    < {          (        (),]",13,27
16376,15,28,".[    < {          (        (),]",16,28
16376,16,28,".[    < {          (        (),]",15,28
16376,17,28," [    < {          (        (),]",17,29
16376,18,28,".[]   < {          (        (), ",19,27
16376,19,28,".   }            <          ,   ",18,27
16376,20,28,".[    < {          (        (),]",19,29
16376,21,28,". - }         ,              - -",20,29
16376,22,28,"  { -  +}                       ",22,26
16376,23,28,"                             .  ",22,27
16376,24,28,"          ++  +++    +   [   >  ",25,29
16376,25,28,"     .                      .   ",27,28
16376,26,28," <  >            +              ",26,26
16376,27,28,"     >  )                 +     ",25,28
16376,28,28,"               }       .        ",28,26
16376,29,28,"                               .",30,29
16376,30,28,"..                       [     .",30,30
16376,31,28," .                        ,{..  ",32,27
16376,32,28,"..                 [   ]      , ",33,28
16376,33,28,".         [   )                 ",32,28
16376,34,28," } ,                            ",35,28
16376,35,28,"  ,,.                       .  ,",34,28
16376,36,28," .,,                         .  ",37,28
16376,37,28,"             <                  ",36,28
16376,38,28,". .       .  }      )           ",40,28
16376,39,28," .,                   ++++++ +  ",39,29
16376,40,28,". -, .{   -  {              + . ",38,28
16376,41,28,". .             <     {    .    ",41,30
16376,42,28,"                            ,   ",42,30
16376,43,28,".                           .  +",44,29
16376,44,28,"..,                             ",45,28
16376,45,28,".. ,,      }   .   .            ",44,28
16376,46,28,".   .                    {    ..",45,27
16376,47,28,"    ..{ }        +  ({          ",48,29
16376,48,28,"      ,  ,,      .             .",47,27
16376,49,28,"  .                ,           .",50,29
16376,50,28,"  .                       (   } ",50,26
16376,51,28,".}   >                         .",50,27
16376,52,28,"  }                  )          ",52,26
16376,53,28,".                 [          }  ",53,30
16376,54,28,"    .                        <  ",54,30
16376,55,28,"            {                   ",57,28
16376,56,28,"   (}       .]                 }",56,29
16376,57,28,"     (                   {      ",55,28
16376,58,28,"        }                       ",59,27
16376,59,28," ,.       ]                     ",61,28
16376,60,28,"     <                          ",61,29
16376,61,28,"  (    .                        ",59,28
