epoch,position_x,position_y,program,combined_x,combined_y
16326,7,25,"      )                         ",7,26
16326,8,25," .                             .",9,24
16326,9,25," .                     >    >  .",11,25
16326,10,25," .               +        ,    .",9,26
16326,11,25," ..      . .   ,            {   ",9,25
16326,12,25,"  .}    {                       ",14,25
16326,13,25," .             [        (      .",13,24
16326,14,25," .  .  <     )        }         ",12,25
16326,15,25," . .                   .       ]",15,26
16326,16,25,"+ -                  -        -]",17,25
16326,17,25,".        }                >   .-",16,25
16326,18,25,"..   .  .                  ]    ",20,25
16326,19,25,"      ..          ]           ,.",19,27
16326,20,25,".                >    {         ",18,25
16326,21,25,"      ( +  <    >               ",22,26
16326,22,25,"                       +        ",21,24
16326,23,25," .    )                         ",22,24
16326,24,25,".                              ,",23,26
16326,25,25,"     ,            ,         ( < ",25,26
16326,26,25,"             { ] ]]]  ] ]]]] .  ",27,26
16326,27,25,"        >                 < ]   ",-1,-1
16326,28,25,"   +     -              +       ",28,23
16326,29,25," { .                            ",29,23
16326,30,25,"   >                            ",31,24
16326,31,25,"  <      }         +            ",31,27
16326,32,25,"..<                           . ",32,27
16326,33,25,")    .                         )",35,25
16326,34,25,", ,                     . .     ",34,24
16326,35,25,"                 -        { .  <",33,25
16326,36,25," ..            <                ",36,27
16326,37,25,",                               ",-1,-1
16326,38,25,"..                 ,            ",38,26
16326,39,25," .                             ,",40,25
16326,40,25,"  -      ,            (- .      ",39,25
16326,41,25,",  <                          .,",41,23
16326,42,25,"+.                             .",43,25
16326,43,25,"-            - {           <  + ",42,25
16326,44,25," +         >      {           ++",44,26
16326,45,25," --,    >      ]            (  .",45,27
16326,46,25,"..  ,   ,               ,       ",46,24
16326,47,25,".   .,  .    )                 .",48,24
16326,48,25," }    }  } +                    ",47,24
16326,49,25," .....      <       <         . ",49,24
16326,50,25,"  ,.. .                        }",51,26
16326,51,25,"..              ]           .  .",50,24
16326,52,25,"     }  >      >  ,             ",54,25
16326,53,25," .  .  ()                      .",52,24
16326,54,25," ,                         )    ",52,25
16326,55,25,"  -)-                      }    ",55,24
16326,56,25,". >                             ",56,26
16326,57,25," (       .                     -",58,25
16326,58,25,"                         )    . ",57,25
16326,59,25,"   . ,          [       ,       ",58,24
16326,60,25,"  >                 )      .    ",60,26
16326,61,25,"             [                + ",61,26
16326,62,25,",,   <                (    .,,, ",61,24
16326,63,25,"<,                >         <<<<",63,24
16326,0,26,"  .                             ",0,27
16326,1,26,".. +                            ",1,28
16326,2,26,".  .                            ",2,28
16326,3,26,".... }     )           .        ",-1,-1
16326,4,26,"    }                           ",4,28
16326,5,26,"  . }                        +  ",6,27
16326,6,26,".          [                    ",6,28
16326,7,26,"                                ",7,25
16326,8,26,"...    ,                        ",8,24
16326,9,26,"  .(   {  <     <               ",10,25
16326,10,26,"  ..}}                          ",10,24
16326,11,26,"   .}                           ",12,26
16326,12,26,"               }                ",11,26
16326,13,26," ....................... ......]",13,28
16326,14,26,"   .       }          )         ",15,27
16326,15,26," .    < {          (        (),]",15,25
16326,16,26,"  .  ..           []            ",16,27
16326,17,26,"..    < {          (        (),.",17,28
16326,18,26,".   . <       (                 ",18,27
16326,19,26," ..                            ,",20,27
16326,20,26,"  .   ..  ... . ..    ..  .   . ",20,28
16326,21,26,"  .      > ,                    ",21,27
16326,22,26," .                              ",21,25
16326,23,26,".                  >            ",24,25
16326,24,26,"(      (        .     +        )",24,24
16326,25,26,"    }                           ",25,25
16326,26,26,"  }  <              {. .        ",26,28
16326,27,26,"               ..  .  .. .. .   ",26,25
16326,28,26,"    {>                          ",28,24
16326,29,26,"<    +         .                ",31,26
16326,30,26,".         (                     ",30,28
16326,31,26," .   {   .                      ",29,26
16326,32,26,"            +            <   .  ",32,28
16326,33,26," ,   }              ,   -  {   -",33,24
16326,34,26,".- }    [ -                     ",33,27
16326,35,26,"  ,                             ",37,26
16326,36,26,"  .                          {  ",37,27
16326,37,26," .  <       [  [}            ,..",35,26
16326,38,26,".    ,                          ",38,25
16326,39,26,". .                             ",39,24
16326,40,26,",      [                       ,",40,27
16326,41,26,"...                            .",41,24
16326,42,26,". ,                        ]   .",43,27
16326,43,26,".               (           )   ",43,24
16326,44,26,"-.,                      {    ..",44,25
16326,45,26," ..}          -                 ",47,26
16326,46,26,"  .                             ",46,28
16326,47,26,".                              .",45,26
16326,48,26," }     ,,  ,,   ,           , + ",48,27
16326,49,26," .+- -                   {   .  ",-1,-1
16326,50,26,"   ,                          ,,",52,26
16326,51,26,"..       -                   + +",50,25
16326,52,26,"             ,      [          ,",50,26
16326,53,26," .{   {                      ,, ",55,26
16326,54,26," ,  .   [     +   +          ,  ",54,27
16326,55,26,"  + {   )      -          [   ) ",53,26
16326,56,26,".        ,                      ",56,25
16326,57,26,"    {    (                      ",57,24
16326,58,26,"         -   )               +  ",-1,-1
16326,59,26,",    }              -           ",59,28
16326,60,26," -                              ",60,25
16326,61,26,"   -                            ",61,25
16326,62,26,"    <                . ..    .  ",62,24
16326,63,26,"                           [    ",63,28
16326,0,27,"               >                ",0,26
16326,1,27," .  >            },             ",0,28
16326,2,27,"    .                     ,  .. ",3,27
16326,3,27,"  .                             ",2,27
16326,4,27,"  .     [ ]>                    ",4,25
16326,5,27,".<                             .",7,27
16326,6,27,"             ,                 .",5,26
16326,7,27,"  ..  . ....                  .,",5,27
16326,8,27,"..           ]           >     <",7,28
16326,9,27,". .                            .",9,29
16326,10,27," .   <                          ",9,28
16326,11,27,"    (                   ,      .",11,28
16326,12,27,"[.    < {          (        (),]",14,27
16326,13,27,"                               .",13,29
16326,14,27,"[.    < {          (        (),]",12,27
16326,15,27,"  ,-                    -     .]",14,26
16326,16,27," .    < {          (        (),]",16,26
16326,17,27,"  . .                 -         ",17,29
16326,18,27,"...  .                    (    .",18,26
16326,19,27,"    }   }                       ",19,25
16326,20,27,"  .                             ",19,26
16326,21,27," ,.  .              ]           ",21,26
16326,22,27,"  }                      +      ",23,28
16326,23,27,"    }                  [      ..",22,28
16326,24,27,"                        }  .    ",25,28
16326,25,27,"                           . ,  ",26,27
16326,26,27,"                                ",25,27
16326,27,27,"           +  <             [  >",29,27
16326,28,27,"                       {      . ",28,29
