epoch,position_x,position_y,program,combined_x,combined_y
16333,17,27,". . .                 -        ,",18,28
16333,18,27," ..  .                    (    ]",16,27
16333,19,27,".   }   }                       ",19,25
16333,20,27,"  .                             ",21,26
16333,21,27," ,.  .              ]           ",21,28
16333,22,27,"  }                      +      ",23,27
16333,23,27,"    }                  [      ..",22,27
16333,24,27,")).                     }  .    ",24,29
16333,25,27,"                           . ,  ",25,25
16333,26,27," .                              ",25,28
16333,27,27,"           +  <             [   ",28,27
16333,28,27,"                       {      . ",27,27
16333,29,27,"  }              +              ",29,29
16333,30,27,"                       [        ",31,27
16333,31,27,"                -              ,",30,27
16333,32,27,"   }                            ",32,26
16333,33,27," ,                           ,  ",33,26
16333,34,27,"    ,                        .- ",35,27
16333,35,27,"(--                             ",34,27
16333,36,27,".    <                .  . +  { ",37,28
16333,37,27," .    }          [            {.",37,26
16333,38,27,".      +       -       (        ",38,29
16333,39,27,"                                ",39,28
16333,40,27,".-                             }",40,26
16333,41,27,".,.       ]  ]                ] ",40,28
16333,42,27,"  , ..{            .          } ",44,27
16333,43,27,"- -        }          >   .    .",44,28
16333,44,27,".  {    +                     . ",42,27
16333,45,27,",.     .                        ",45,26
16333,46,27,".}.....                       ( ",46,25
16333,47,27,"     .   }   ) .                ",46,26
16333,48,27,"    . }       (        }        ",48,25
16333,49,27,". .,        . . <               ",50,28
16333,50,27,"  }                       >+    ",51,26
16333,51,27,"..}                             ",52,27
16333,52,27,"...}                         ) .",51,27
16333,53,27,".         -               }     ",54,26
16333,54,27,"..(   .                        .",55,28
16333,55,27,"}}       +           )    (    ,",56,28
16333,56,27,"- , - >      >>     -        .  ",55,26
16333,57,27,"    {           {            -  ",58,27
16333,58,27,"     ]  (}   (                  ",57,27
16333,59,27,"      . +  .                    ",60,28
16333,60,27," -            <                 ",61,26
16333,61,27,"                                ",61,25
16333,62,27,"                                ",62,28
16333,63,27,"(]              )              (",63,28
16333,0,28,".. .,      ,                    ",1,29
16333,1,28,". , }                           ",0,27
16333,2,28,"        {           ]       . . ",2,29
16333,3,28,"                      .  .,     ",4,29
16333,4,28,"-     .             )         . ",3,29
16333,5,28,"     .       )    [     +       ",6,29
16333,6,28,"    {                           ",7,27
16333,7,28,"           .                   ,",9,28
16333,8,28,",. {                        ,, ,",10,28
16333,9,28,"     >       )    ]            ,",7,28
16333,10,28,"..    < {          (        ( , ",8,28
16333,11,28,", -                             ",-1,-1
16333,12,28,"..    < {          (        (),]",11,29
16333,13,28," .    < {          (        ()..",13,29
16333,14,28,"..                             .",13,27
16333,15,28,"                 <      {. .  ,]",14,27
16333,16,28,"    }         >                 ",17,28
16333,17,28,"((  }                )   ,      ",16,28
16333,18,28,".    ,       +              -  .",17,27
16333,19,28,"    }            <          ,   ",18,29
16333,20,28,"   ,.. . .... ....  .. .>...... ",22,28
16333,21,28,", - }         ,              -  ",21,27
16333,22,28,"  { -  -}                       ",20,28
16333,23,28,"                             .  ",-1,-1
16333,24,28,"          ++  +++    +   [      ",26,28
16333,25,28,"     .           .          .   ",26,27
16333,26,28,"                 +              ",24,28
16333,27,28,"    >   )                 +     ",28,28
16333,28,28,"               }       .        ",27,28
16333,29,28,"                                ",30,28
16333,30,28,"<                        [      ",29,28
16333,31,28,"                          ,{..  ",31,30
16333,32,28," .                 [   ]      , ",34,28
16333,33,28," -        [   )                 ",33,29
16333,34,28,"   ,                            ",32,28
16333,35,28,"  ...                       .  (",34,29
16333,36,28,". ,,                         .  ",36,29
16333,37,28," }           <                  ",36,27
16333,38,28,"          .  }      )           ",38,30
16333,39,28," -,                 + ++++++ +  ",39,27
16333,40,28,"-  , .{   -  {                - ",41,27
16333,41,28,". .             <     {    . +  ",42,29
16333,42,28,".                           ,  .",-1,-1
16333,43,28,"                            .  .",43,30
16333,44,28,"+ ,                             ",43,27
16333,45,28,"   ,,      }   .   .            ",47,28
16333,46,28,"   ..                    {    . ",45,29
16333,47,28,"    ..{ }        +  ({          ",45,28
16333,48,28,".     ,  ,,      .            ,.",-1,-1
16333,49,28,"..                 ,           .",48,29
16333,50,28,"  ,                       (   } ",49,27
16333,51,28,".    >                         .",50,29
16333,52,28," -}                  )          ",-1,-1
16333,53,28,".                 [          }  ",53,30
16333,54,28,"..... +                      < .",54,29
16333,55,28,"            {                   ",54,27
16333,56,28,"}} }        .]                 }",55,27
16333,57,28,"     (                   {      ",56,29
16333,58,28," . }    }                       ",58,26
16333,59,28,".,.       ]                     ",61,28
16333,60,28,"     <                          ",59,27
16333,61,28,". (    .                        ",59,28
16333,62,28,"    .}         )                ",62,27
16333,63,28,"                              ) ",63,27
16333,0,29,".,  ,                          ,",0,30
16333,1,29,".                              .",0,28
16333,2,29,")     < >      -                ",2,28
16333,3,29,"--     (                        ",4,28
16333,4,29,"                              } ",3,28
16333,5,29,"   }                )      {  . ",7,29
16333,6,29," .                          {.  ",5,28
16333,7,29," . {    <             {{    ,,  ",5,29
16333,8,29," .                             ,",8,30
16333,9,29,". }                             ",10,30
16333,10,29,".                ]              ",12,29
16333,11,29,"..    < {          (        ( ,]",12,28
16333,12,29,".  [            +      <       .",10,29
16333,13,29," .   }   {    ,                .",13,28
16333,14,29," .    < {          (        ()..",16,29
16333,15,29," (                              ",15,30
16333,16,29," .    < {          (        ()..",14,29
16333,17,29," ( ..}                     <    ",16,30
16333,18,29,"   }}                        <  ",19,28
16333,19,29,"   ,. .          (              ",19,30
16333,20,29,"      .                      .  ",22,29
16333,21,29,"(  .   .                        ",21,30
16333,22,29,"              <  )     ,     .  ",20,29
16333,23,29," .{ .       . . { .     {       ",23,30
16333,24,29,")) <               <        }   ",24,27
16333,25,29,"     .                          ",26,29
16333,26,29," .. ..                   <   .  ",25,29
16333,27,29,"  (            ,           <    ",-1,-1
16333,28,29,"                      (       . ",28,30
16333,29,29,".    +               > +      > ",29,27
16333,30,29,"                 +           , .",32,29
16333,31,29,"                  }            .",30,30
16333,32,29,"                       >, .   ( ",30,29
16333,33,29,"                               }",33,28
16333,34,29,"  -          ,                  ",35,28
16333,35,29,".}},  .                       [}",-1,-1
16333,36,29,",}}},. .     [          -      ,",36,28
16333,37,29,"  ..           }            {   ",37,30
16333,38,29,".      )    (  ( ((((   ( (((   ",38,27
16333,39,29,"  .  [      -         (         ",41,29
16333,40,29,"      ,          -     {    {.  ",40,30
16333,41,29,"  ..         ).       .      .  ",39,29
16333,42,29,".                       [   <<< ",41,28
16333,43,29,". +                  , , ,,,  , ",44,29
16333,44,29,".. ,                ,,   ,,    ]",43,29
16333,45,29," ..              }       ,    ,.",46,28
