epoch,position_x,position_y,program,combined_x,combined_y
16382,54,24,".   }                       }  }",55,24
16382,55,24,".  .}              {            ",54,24
16382,56,24," (,..                          (",56,26
16382,57,24,">+     -{            .          ",57,23
16382,58,24," >   {                        > ",58,26
16382,59,24,"                           .    ",59,22
16382,60,24," <                -             ",62,24
16382,61,24,"< ,                     <  <<<<<",63,24
16382,62,24,"                            <   ",60,24
16382,63,24,"                           < <  ",61,24
16382,0,25,"[ .                             ",2,25
16382,1,25,"[         }              }      ",3,25
16382,2,25,"[.[   < {          (        (). ",0,25
16382,3,25,"..[   < {          (        ()..",1,25
16382,4,25,"[.    < {          (        () ]",3,24
16382,5,25,"[.    < {          (        (),]",4,26
16382,6,25,"[.    < {          (        (),]",7,26
16382,7,25,".[    < {          (        () ]",6,24
16382,8,25,".[    < {          (        (),]",9,26
16382,9,25,".[    < {          (        (),]",11,25
16382,10,25,".[    < {          (        (),]",11,26
16382,11,25,".[    < {          (        () ]",9,25
16382,12,25,".[    < {          (        (),]",-1,-1
16382,13,25,".[    < {          (        (),]",13,26
16382,14,25,".[    < {          (        (),,",13,24
16382,15,25," [    < {          (        (),]",16,26
16382,16,25," [    < {          (        (),]",16,27
16382,17,25," [    < {          (        (),]",19,25
16382,18,25," [    < {          (        (),]",19,24
16382,19,25," [    < {          (        (),]",17,25
16382,20,25,"..                    {         ",21,24
16382,21,25,"..    (    <    >               ",20,24
16382,22,25,"                       +        ",22,24
16382,23,25,"      )                         ",24,25
16382,24,25,"                                ",23,25
16382,25,25,"     ,            ,         ( < ",24,24
16382,26,25,"             { ] ]]]  ] ]]]  .  ",26,24
16382,27,25,"        >                 < ]   ",27,26
16382,28,25,"   +     -              +       ",-1,-1
16382,29,25," . .                            ",29,23
16382,30,25,".. >                           ,",32,25
16382,31,25,"  <      }         +         >  ",32,26
16382,32,25,"..<                           . ",30,25
16382,33,25,"     .                          ",34,25
16382,34,25," +,                     . .     ",33,25
16382,35,25,".                         { . ..",35,24
16382,36,25,".              <                ",36,26
16382,37,25,"..                             .",38,25
16382,38,25,".                               ",37,25
16382,39,25,"..                              ",41,25
16382,40,25,"- -      ,            (- .     ,",41,26
16382,41,25,".] <                           ,",39,25
16382,42,25,".,                             ,",41,24
16382,43,25,".            - {           <  -,",43,27
16382,44,25,".+         >      {           ,,",44,26
16382,45,25,"..-,    >      ]            (  .",46,26
16382,46,25," .  ,   ,               ,       ",45,26
16382,47,25,"     ,  .    )           (      ",47,24
16382,48,25,"         } +                    ",48,24
16382,49,25,". ....      <       <         . ",50,24
16382,50,25,"   .. .                        }",52,25
16382,51,25,".               ]           .  .",-1,-1
16382,52,25,"    .   )      >  ,             ",50,25
16382,53,25,".,. .  ()                      .",53,24
16382,54,25," ...                       )    ",55,25
16382,55,25," -  -                      }    ",54,25
16382,56,25,"<,.,                           <",-1,-1
16382,57,25,">(       .                      ",57,26
16382,58,25,"                         )      ",59,25
16382,59,25,"   . ,          [       ,       ",58,25
16382,60,25,"  >                 )  ,,  .    ",59,26
16382,61,25,"-            [                + ",61,23
16382,62,25," ,   <               << << <<   ",61,26
16382,63,25,"<,                >      < <<<<<",-1,-1
16382,0,26,".[    < {          (        (),]",0,24
16382,1,26,"[.    < {          (        (). ",2,26
16382,2,26,"[     < {       )  (        (). ",1,26
16382,3,26,"[.    < {          (        (),]",5,26
16382,4,26,"[.    < {          (        (),]",5,25
16382,5,26,"[.    < {          (        (),]",3,26
16382,6,26,".[    < {          (        (),]",-1,-1
16382,7,26,"[.    < {          (        (),]",6,25
16382,8,26,".[    < {          (        (),]",8,24
16382,9,26,".[    < {          (        (),]",8,25
16382,10,26,".[    < {          (        () ]",11,27
16382,11,26,".[    < {          (        (),]",10,25
16382,12,26,".[    < {          (        (),]",14,26
16382,13,26,".[    < {          (        (),]",13,25
16382,14,26,".[    < {          (        (),]",12,26
16382,15,26," [    < {          (        (),]",15,24
16382,16,26," [    < {          (        (),]",15,25
16382,17,26,",[    < {          (        (>,,",17,28
16382,18,26," .  . <       (               ,,",17,27
16382,19,26,"...                             ",20,26
16382,20,26," [    < {          (        ()  ",19,26
16382,21,26,"  .      > ,                    ",21,28
16382,22,26,"                                ",-1,-1
16382,23,26,"                   >            ",23,28
16382,24,26,"       (        .     +        ,",25,27
16382,25,26,"    }                           ",26,26
16382,26,26,"  }  <              {. .        ",25,26
16382,27,26,"                .  .  ..  . .   ",27,25
16382,28,26,"    {>                          ",29,26
16382,29,26,"     +         .                ",28,26
16382,30,26," .        (                     ",30,28
16382,31,26,"     {   .                      ",31,24
16382,32,26,"            +            <   .  ",31,25
16382,33,26," ,   }              ,      {    ",34,27
16382,34,26," - }      -                     ",33,27
16382,35,26,",.,                             ",35,27
16382,36,26," }}                          {  ",36,25
16382,37,26,"..  <       [  [}            ,. ",37,24
16382,38,26,".    ,                         .",38,27
16382,39,26,"( .                            ,",40,27
16382,40,26,".      [                      .,",40,24
16382,41,26,"-,.                             ",40,25
16382,42,26,". ,                        ]   .",43,26
16382,43,26,".               (           )  .",42,26
16382,44,26," .,                      {    ..",44,25
16382,45,26,". .}          -                 ",46,25
16382,46,26,". .                             ",45,25
16382,47,26,"-                              -",49,26
16382,48,26,".      ,,  ,,   ,           ,   ",50,26
16382,49,26,"+    -                   {    ,.",47,26
16382,50,26,".  ,                          ,,",48,26
16382,51,26,"         -                   + +",51,24
16382,52,26,".            ,      [           ",52,28
16382,53,26," .{   {                      ,+-",54,26
16382,54,26,"   ..   [     +   +             ",53,26
16382,55,26," .+.{   )                 [    <",54,27
16382,56,26," (}                             ",56,24
16382,57,26,"(   {    (                      ",57,25
16382,58,26," -       -   )     ]         +  ",58,24
16382,59,26,"     }              -           ",60,25
16382,60,26," -                              ",62,26
16382,61,26," , -                            ",62,25
16382,62,26,"    <                . ..    .  ",60,26
16382,63,26,"                           [    ",63,27
16382,0,27,"[[    < {          (        (). ",1,28
16382,1,27,"[.[   < {          (        ()..",2,27
16382,2,27,"[.    < {          (        ()..",1,27
16382,3,27," [    < {          (        (),]",2,28
16382,4,27,"[.    < {          (        (),]",3,28
16382,5,27,".[    < {          (        (),]",5,29
16382,6,27,".[    < {          (        (),]",6,29
16382,7,27,".[    < {          (        (),]",9,27
16382,8,27,".[    < {          (        (),]",8,28
16382,9,27,".[    < {          (        (),]",7,27
16382,10,27,".[    < {          (        (),]",9,28
16382,11,27,".[    < {          (        () ]",10,26
16382,12,27,".[    < {          (        (),]",13,27
16382,13,27,".[    < {          (        (),]",12,27
16382,14,27,".[    < {          (        (),,",-1,-1
16382,15,27,".[    < {          (        (),]",14,28
16382,16,27," [    < {          (        (),]",16,25
16382,17,27," [    < {          (        ()  ",18,26
16382,18,27," [    < {          (        (),]",18,28
16382,19,27,".[    < {          (        (), ",-1,-1
16382,20,27,". .                             ",22,27
16382,21,27," [    < {          (        ()  ",23,27
16382,22,27,"..}           <          +      ",20,27
16382,23,27,"    }                  [        ",21,27
16382,24,27,"                        }  .    ",26,27
