epoch,position_x,position_y,program,combined_x,combined_y
16399,13,26,".[    < {          (        (),]",14,27
16399,14,26,".[    < {          (        (),[",14,28
16399,15,26," [    < {          (        (),]",16,27
16399,16,26,".[    < {                   (),]",-1,-1
16399,17,26,".[    < {                   (), ",16,25
16399,18,26,".[    < {                   (),]",18,27
16399,19,26,".[    < {                   (),]",19,24
16399,20,26,".[    < {                   ( ,]",22,26
16399,21,26,".[    < {                   (),]",21,24
16399,22,26,".[    <                     (),]",20,26
16399,23,26,"                   >            ",22,25
16399,24,26,"       (        .     +        ,",23,27
16399,25,26,"                                ",26,26
16399,26,26,"  }  <              {. .        ",25,26
16399,27,26,"                .  .  ..  . .   ",27,28
16399,28,26,".   {>                          ",28,25
16399,29,26,"     +         .                ",30,26
16399,30,26,"          (                     ",29,26
16399,31,26,"..   {   .                      ",33,26
16399,32,26," .          +            <   .  ",33,25
16399,33,26,".,   }              ,      {    ",31,26
16399,34,26," - }      -                     ",-1,-1
16399,35,26,"..,                            .",35,27
16399,36,26,"..}                          {  ",36,24
16399,37,26," .  <       [  {}            ,  ",37,28
16399,38,26,"..   ,                         .",-1,-1
16399,39,26,"+ .                            ,",39,24
16399,40,26,".      [                      .,",39,25
16399,41,26,".,.                            .",42,26
16399,42,26,". ,                        ]   .",41,26
16399,43,26,"-               (           )  .",43,25
16399,44,26,"  ,                      {    . ",45,26
16399,45,26,"  .}          -                 ",44,26
16399,46,26,". .                             ",45,27
16399,47,26,"- .                            -",46,27
16399,48,26,"  .    ,,  ,,   ,           ,   ",49,25
16399,49,26," ,   -                   {    ,.",51,26
16399,50,26,".. ,                           ,",52,26
16399,51,26,"..       -                   + +",49,26
16399,52,26,".            ,      [           ",50,26
16399,53,26,"  }   {                      ,+-",54,26
16399,54,26," ....   [     +   +             ",53,26
16399,55,26," . .    )                 [    .",56,26
16399,56,26," ( {                           {",55,26
16399,57,26,"    {    (                      ",57,25
16399,58,26," -       -   )     ]         +  ",59,26
16399,59,26,"     }              -           ",58,26
16399,60,26," -                              ",62,26
16399,61,26," , -                            ",60,27
16399,62,26,"    <             +  . ..    .  ",60,26
16399,63,26,"                           [   ,",62,25
16399,0,27,"[     < {       )  (        (),]",1,26
16399,1,27,".     < {       )  (        (), ",2,26
16399,2,27,"[     < {       )  (        (),]",4,27
16399,3,27,".     < {       )  (        (),]",3,29
16399,4,27,"[     < {       )  (        (),]",2,27
16399,5,27,".[    < {          (        (), ",6,27
16399,6,27,".     < {       )  (        (), ",5,27
16399,7,27,".[    < {          (        (),]",7,29
16399,8,27,".[    < {          (        (),]",10,27
16399,9,27,".[    < {          (        (),]",9,26
16399,10,27,".[    < {          (        (),]",8,27
16399,11,27,".[    < {          (        (),[",-1,-1
16399,12,27,".[    < {          (        (),[",12,28
16399,13,27,".[    < {          (        (),]",13,28
16399,14,27,".[    < {          (        (),]",13,26
16399,15,27," [    < {          (        (),]",16,28
16399,16,27," [    < {          (        (),]",15,26
16399,17,27," [    < {          (        (),]",17,28
16399,18,27,".[    < {                   (),]",18,26
16399,19,27,".[    < {                   (), ",20,28
16399,20,27,".[    < {                   (),]",20,29
16399,21,27,".[    < {                   (),]",21,25
16399,22,27,".[    < {                   () ]",22,28
16399,23,27,"    }                  [        ",24,26
16399,24,27,"                        }  .    ",26,27
16399,25,27,"          ]                .    ",27,27
16399,26,27,"                                ",24,27
16399,27,27,"           ,  <             [  .",25,27
16399,28,27,"            [          {      . ",28,29
16399,29,27,"  }              +              ",29,29
16399,30,27,"                       [        ",29,28
16399,31,27,"..                              ",-1,-1
16399,32,27," . }                            ",31,28
16399,33,27,"- .                          ,  ",34,27
16399,34,27,"-   ,                        .- ",33,27
16399,35,27,". }                             ",35,26
16399,36,27,"     <                .  . +    ",36,28
16399,37,27,"   }  }          [            { ",38,28
16399,38,27," .     +       -       (        ",39,27
16399,39,27,"         )                      ",38,27
16399,40,27,"                              .,",41,28
16399,41,27,". .          ]                ] ",-1,-1
16399,42,27,"- , ..{            .          }.",43,27
16399,43,27,". -        }          >   .    -",42,27
16399,44,27,".  {    +                       ",44,28
16399,45,27,".      .                        ",46,26
16399,46,27,"- . ...                       ( ",47,26
16399,47,27,"     .   }   )                  ",48,27
16399,48,27,"    . }       (        }        ",47,27
16399,49,27,"....}       . . <         <     ",50,28
16399,50,27,"  }                       >     ",52,27
16399,51,27,"- ,)                            ",-1,-1
16399,52,27,"   }                         ) .",50,27
16399,53,27,"{.        -               }     ",52,28
16399,54,27,". ( . .                         ",55,28
16399,55,27,"}-}}     +           )    (     ",56,28
16399,56,27,"+   - >      >>     -        .  ",56,29
16399,57,27,", (-{                          ,",57,29
16399,58,27,"     ]  (}   (                  ",58,28
16399,59,27,"      . +  .                   )",59,25
16399,60,27,"              <  .              ",61,26
16399,61,27,"                                ",62,27
16399,62,27,"                                ",61,27
16399,63,27,"(]              )              (",62,28
16399,0,28,".[    < {          (        (),]",0,26
16399,1,28,".[    < {          (        (),]",2,28
16399,2,28,".[    < {          (        (),]",1,28
16399,3,28,"[.    < {          (        (),]",4,28
16399,4,28,"[.    < {          (        (),]",3,28
16399,5,28,".[    < {          (        (),]",5,29
16399,6,28,"[.    < {          (        (),]",6,30
16399,7,28,".[    < {          (        (),]",9,28
16399,8,28," [    < {          (        (),]",8,29
16399,9,28,".[    < {          (        (),]",7,28
16399,10,28,".[    < {          (        ()(,",10,30
16399,11,28,".[    < {          (        (),]",12,29
16399,12,28,".[    < {          (        (),[",12,27
16399,13,28,".[    < {          (        (),]",13,27
16399,14,28,".[    < {          (        (),[",14,26
16399,15,28,".[    < {          (        (),]",16,29
16399,16,28," [    < {          (        (),]",15,27
16399,17,28," [    < {          (        (),]",17,27
16399,18,28,".[    < {                   (), ",19,29
16399,19,28,".[    < {                   (),]",21,28
16399,20,28,".[    < {                   (), ",19,27
16399,21,28,".[    < {                   (),]",19,28
16399,22,28,".[    < {                   (), ",22,27
16399,23,28,".                            .  ",22,29
16399,24,28,".[    < {                   (),]",24,29
16399,25,28,"     .                      .   ",26,28
16399,26,28,"    >            +              ",25,28
16399,27,28,"     >  )                 +     ",27,26
16399,28,28,">              }                ",27,29
16399,29,28,"                                ",30,27
16399,30,28,".                        [     .",32,28
16399,31,28," .                        ,{... ",32,27
16399,32,28,".                  [   ]      , ",30,28
16399,33,28,",         [   )                 ",34,28
16399,34,28,",  ,                            ",33,28
16399,35,28,"- ,,.                       .   ",35,30
16399,36,28,"                             .  ",36,27
16399,37,28,"  ..         <                  ",37,26
16399,38,28,"  .       .  }      )           ",37,27
16399,39,28,"  ,                   +++ +  +  ",40,28
16399,40,28,", -, .{   -  {              + , ",39,28
16399,41,28,"  .             <     {    .  .+",40,27
16399,42,28,".                           ,  .",41,29
16399,43,28,".                           .  ,",42,29
16399,44,28,"  ,                            .",44,27
16399,45,28,"   ,,      }   .   .            ",44,29
16399,46,28,"                         {    . ",47,28
16399,47,28,"    ..{ }        +  ({          ",46,28
16399,48,28,".     ,  ,,      .              ",-1,-1
16399,49,28," .                 ,           .",49,30
16399,50,28,".}}                       (   } ",49,27
16399,51,28,".... >                         .",50,29
16399,52,28,"  }                  )          ",53,27
16399,53,28,".}                [          }  ",-1,-1
16399,54,28," .. .                           ",55,29
16399,55,28,".           {                   ",54,27
16399,56,28," ,}}        .]                 }",55,27
16399,57,28,"     (                   {   {{ ",58,29
16399,58,28,"   }    }                       ",58,27
16399,59,28,"          ]                     ",60,29
16399,60,28,"     <                          ",60,30
16399,61,28,"  (    .                        ",61,30
16399,62,28,"    .}         )                ",63,27
16399,63,28,"                              ) ",63,29
16399,0,29,".[    < {          (        (),]",1,30
