epoch,position_x,position_y,program,combined_x,combined_y
16348,19,26,". .                            .",17,26
16348,20,26,"  .   ..  ... . ..    ..  .   . ",19,25
16348,21,26,"  .      > ,                    ",20,25
16348,22,26,"                                ",-1,-1
16348,23,26,"),                 >            ",24,26
16348,24,26,")      (        .     +         ",23,26
16348,25,26,")   }                           ",-1,-1
16348,26,26,"  }  <              {. .        ",27,25
16348,27,26,"                .  .  .. .. .   ",27,27
16348,28,26,"    {>                          ",29,27
16348,29,26,"     +         .                ",30,26
16348,30,26,"          (                     ",29,26
16348,31,26,"     {   .                      ",31,25
16348,32,26,"            +            <   . <",32,28
16348,33,26,"     }              ,   -  {    ",35,26
16348,34,26," - }    [ -                     ",35,27
16348,35,26,"  ,                             ",33,26
16348,36,26,".,.                          { .",36,25
16348,37,26,"..  <       [  [}            ,  ",37,25
16348,38,26,"     ,                         .",38,28
16348,39,26,".,.                             ",38,25
16348,40,26,".      [                       ,",41,27
16348,41,26,"(,.                             ",40,27
16348,42,26,". ,                        ]   ,",42,28
16348,43,26,".               (           )   ",42,27
16348,44,26,". ,                      {    ..",46,26
16348,45,26,". .}          -                 ",45,24
16348,46,26,"...                            .",44,26
16348,47,26,"                               -",47,24
16348,48,26,"       ,,  ,,   ,           ,   ",47,27
16348,49,26,"  .  -                   {    .,",50,27
16348,50,26,".  ,                          ,,",49,27
16348,51,26,"         -                   + +",52,26
16348,52,26,"             ,      [           ",51,26
16348,53,26," .{   {                      ,,,",54,26
16348,54,26," ,  .   [     +   +          , .",53,26
16348,55,26,"  + {   )      -          [     ",56,27
16348,56,26,"  }                             ",57,25
16348,57,26,"    {    (                   {{ ",57,24
16348,58,26," -       -   )     ]         +  ",58,28
16348,59,26,"     }              -           ",61,26
16348,60,26," -                              ",60,27
16348,61,26,"   -                            ",59,26
16348,62,26,"    <                . ..    .  ",-1,-1
16348,63,26,"                           [    ",63,25
16348,0,27,".              >                ",0,29
16348,1,27,"    >            },      +      ",1,28
16348,2,27," (  .                     ,  .. ",3,27
16348,3,27,"  .                             ",2,27
16348,4,27," (.     [ ]>                    ",6,27
16348,5,27,"..                             .",7,27
16348,6,27," .    < {          (        (),]",4,27
16348,7,27,". ..  . ....                  .,",5,27
16348,8,27,"..    < {          (        (), ",8,25
16348,9,27,"[.    < {          (        (),]",9,28
16348,10,27,"..    < {          (        (), ",11,27
16348,11,27,"..    < {          (        (), ",10,27
16348,12,27," .    < {          (        ().]",12,26
16348,13,27," .    < {          (        (),,",14,28
16348,14,27,"..    < {          (        (). ",15,27
16348,15,27,". ,-                    -     . ",14,27
16348,16,27,"..    < {          (        (). ",17,28
16348,17,27,"... .                 -        ,",16,28
16348,18,27,"...  .                    (    .",18,28
16348,19,27,".   }   }                       ",20,28
16348,20,27,"  .                             ",21,27
16348,21,27,"  .  .              ]           ",20,27
16348,22,27,"  }           <          +      ",22,28
16348,23,27,"    }                  [      . ",23,29
16348,24,27,"                        }  .    ",23,28
16348,25,27,"                           .    ",25,28
16348,26,27,"                                ",27,28
16348,27,27,".          +  <             [   ",27,26
16348,28,27,"            [          {      . ",28,29
16348,29,27,"  }              +              ",28,26
16348,30,27,"                       [        ",29,28
16348,31,27,"                                ",31,28
16348,32,27,"   }                            ",34,27
16348,33,27," ,                           ,  ",34,28
16348,34,27,"    ,                        .- ",32,27
16348,35,27," --                             ",34,26
16348,36,27,"  {  <                .  . +   }",37,28
16348,37,27,"      }          [            { ",36,28
16348,38,27,"       +       -       (        ",38,29
16348,39,27,"         )                      ",39,28
16348,40,27,"(-                             -",41,26
16348,41,27,". .       ]  ]                ] ",40,26
16348,42,27,". , ..{            .          }.",43,26
16348,43,27,"  -        }          >   .    -",44,27
16348,44,27,"   {    +                       ",43,27
16348,45,27,"       .                        ",-1,-1
16348,46,27,"  . ...                       ( ",46,25
16348,47,27,"     .   }   ) .                ",48,26
16348,48,27,"    . }       (        }        ",48,25
16348,49,27," }.}}       . . <         <     ",50,26
16348,50,27,". }                       >+    ",49,26
16348,51,27,"..,)                            ",51,25
16348,52,27,".  }                         ) .",53,27
16348,53,27,",         -               }     ",52,27
16348,54,27," ,(   .                         ",55,28
16348,55,27,"}-}}     +           )    (    ,",55,25
16348,56,27,"- , - >      >>     -        .  ",55,26
16348,57,27,".   {           {            -  ",59,27
16348,58,27,"     ]  (}   (                  ",59,28
16348,59,27,">     . +  .                    ",57,27
16348,60,27,"--            <                 ",60,26
16348,61,27,"                                ",60,28
16348,62,27,"                                ",63,27
16348,63,27,"(]              )              (",62,27
16348,0,28,"   .,      ,                    ",0,26
16348,1,28,"  , }                           ",1,27
16348,2,28,")       {           ]       . . ",3,28
16348,3,28," (                    .  .,    .",2,28
16348,4,28,".(    .             )         . ",5,29
16348,5,28," .    < {          (        ( ,.",6,28
16348,6,28," .    < {          (        (),.",5,28
16348,7,28,"[.    < {          (        (),]",8,28
16348,8,28,"[.    < {          (        (),]",7,28
16348,9,28,"[.    < {          (        (),]",9,27
16348,10,28,"[.    < {          (        (),]",10,30
16348,11,28,".                               ",11,30
16348,12,28,"..    < {          (        (). ",13,28
16348,13,28,"..    < {          (        (). ",12,28
16348,14,28,"                               ]",13,27
16348,15,28,"                 <      {. .  . ",14,29
16348,16,28,".   }         >                 ",17,27
16348,17,28,".(  }                )   ,     .",16,27
16348,18,28,".    ,       +              -   ",18,27
16348,19,28,".   }            <          ,   ",19,29
16348,20,28,".. ,.. . .... ....  .. .>.....  ",19,27
16348,21,28,"  - }         ,              -  ",21,30
16348,22,28,"  { -  +}                       ",22,27
16348,23,28,"                             .  ",24,27
16348,24,28,"          ++  +++    +   [    + ",26,28
16348,25,28,"     .           .          .   ",25,27
16348,26,28," <               +            } ",24,28
16348,27,28,"    >   )                 +    ]",26,27
16348,28,28,"               }       .        ",29,29
16348,29,28,"                                ",30,27
16348,30,28,"                         [      ",31,29
16348,31,28,"                          ,{..  ",31,27
16348,32,28,",.                 [   ]      , ",32,26
16348,33,28,"          [   )                 ",35,28
16348,34,28,"   ,                            ",33,27
16348,35,28,"  ...                       .   ",33,28
16348,36,28,"  ,,                         . ,",37,27
16348,37,28," }           <                  ",36,27
16348,38,28,"          .  }      )           ",38,26
16348,39,28," },                 + ++++++ +  ",39,27
16348,40,28,", -, .{   -  {              +,, ",40,30
16348,41,28,". .             <     {    . +  ",41,30
16348,42,28,".                           ,   ",42,26
16348,43,28,"                            .   ",45,28
16348,44,28,"  ,                             ",46,28
16348,45,28,"  .,,      }   .   .            ",43,28
16348,46,28,"   ..                    {    . ",44,28
