epoch,position_x,position_y,program,combined_x,combined_y
16336,48,26,".      ,,  ,,   ,           , + ",48,28
16336,49,26,",. - -                   {    . ",49,27
16336,50,26,"   ,                          ,,",50,27
16336,51,26,"         -                   + +",51,25
16336,52,26,".-           ,      [          ,",52,25
16336,53,26,",.{   {                      ,,,",52,27
16336,54,26," ,  .   [     +   +          ,  ",54,28
16336,55,26,"  + {   )      -          [   ) ",56,27
16336,56,26,"} }      ,                      ",-1,-1
16336,57,26,"    {    (                      ",57,27
16336,58,26,".-       -   )     ]         +  ",59,26
16336,59,26,"+    }              -           ",58,26
16336,60,26," -                              ",61,25
16336,61,26,"   -                            ",-1,-1
16336,62,26,"    <                . ..    .  ",63,26
16336,63,26,"                           [    ",62,26
16336,0,27,"               >                ",0,25
16336,1,27,".   >            },             ",1,25
16336,2,27,"((  .                     ,  .. ",3,26
16336,3,27,"  .                             ",5,27
16336,4,27,"  .     [ ]>                    ",4,26
16336,5,27,".<                             .",3,27
16336,6,27,"             ,                 .",8,27
16336,7,27,", ..  . ....                  .,",6,28
16336,8,27," .           ]           >     <",6,27
16336,9,27," ..                             ",8,28
16336,10,27," .   <                          ",9,28
16336,11,27,"      < {          (        ()  ",12,27
16336,12,27," .    < {          (        ()  ",11,27
16336,13,27,",.    < {          (        (),.",-1,-1
16336,14,27," .    < {          (        ()..",14,29
16336,15,27,"  ,-                    -     .]",14,26
16336,16,27," .    < {          (        ()..",16,29
16336,17,27,"  . .                 -        ,",18,28
16336,18,27," ..  .                    (    ]",18,26
16336,19,27,".   }   }                       ",-1,-1
16336,20,27,"  .                             ",20,25
16336,21,27," ,.  .              ]           ",22,26
16336,22,27,"  }                      +      ",24,27
16336,23,27,"    }                  [      ..",22,28
16336,24,27,"  .                     }  .    ",22,27
16336,25,27,"                           .    ",26,28
16336,26,27," .                              ",26,26
16336,27,27,"           +  <             [   ",28,27
16336,28,27,"                       {      . ",27,27
16336,29,27,"  }              +              ",29,26
16336,30,27,"                       [        ",30,26
16336,31,27,"                               ,",32,27
16336,32,27,"   }                            ",31,27
16336,33,27," ,                           ,  ",34,28
16336,34,27,"    ,                        .- ",34,26
16336,35,27," --                             ",37,27
16336,36,27,".    <                .  . +  { ",36,26
16336,37,27," .    }          [            {.",35,27
16336,38,27,"       +       -       (        ",38,25
16336,39,27,".                               ",39,26
16336,40,27,".-                             }",40,29
16336,41,27,".,.       ]  ]                ] ",42,27
16336,42,27,". , ..{            .          } ",41,27
16336,43,27,"..-        }          >   .    .",44,28
16336,44,27,"   {    +                     . ",43,26
16336,45,27,"       .                        ",46,26
16336,46,27," }. ...                       ( ",46,28
16336,47,27,"     .   }   ) .                ",47,25
16336,48,27,"    . }       (        }        ",-1,-1
16336,49,27,". .,        . . <               ",49,26
16336,50,27,"  }                       >+    ",50,26
16336,51,27,"..})                            ",50,28
16336,52,27,".  }                         ) .",53,26
16336,53,27,"          -               }     ",53,29
16336,54,27," .(   .                        .",55,27
16336,55,27," -       +           )    (    ,",54,27
16336,56,27,"  , - >      >>     -        .  ",55,26
16336,57,27,"    {           {            -  ",57,26
16336,58,27,"     ]  (}   (                  ",58,29
16336,59,27,"      . +  .                    ",61,27
16336,60,27," -            <                 ",60,25
16336,61,27,"                                ",59,27
16336,62,27,"                                ",62,25
16336,63,27,".]              )              (",63,28
16336,0,28,".  .,      ,                    ",0,29
16336,1,28,"  , }                           ",1,29
16336,2,28,"        {           ]       . . ",2,29
16336,3,28,"(                     .  .,     ",4,29
16336,4,28,")     .             )         . ",3,29
16336,5,28,"     .       )    [     +       ",6,29
16336,6,28,"    {                          ,",7,27
16336,7,28,"           .                   [",7,26
16336,8,28,",. {                        ,, ,",9,27
16336,9,28,",.   >       )    ]            ,",10,27
16336,10,28,"..    < {          (        ( , ",12,28
16336,11,28,"                                ",-1,-1
16336,12,28,"..    < {          (        (), ",10,28
16336,13,28,"..    < {          (        ()..",12,29
16336,14,28,".                              .",14,30
16336,15,28,"                 <      {. .  ,]",15,26
16336,16,28,"    }         >                 ",-1,-1
16336,17,28,".(  }                )   ,      ",19,28
16336,18,28,"     ,       +              -   ",17,27
16336,19,28,". . }            <          ,   ",17,28
16336,20,28,".  ,.. . .... ....  .. .>.....  ",20,26
16336,21,28,"  - }         ,              -  ",21,29
16336,22,28,"  { -  -}                       ",23,27
16336,23,28,"                             .  ",23,26
16336,24,28,"          ++  +++    +   [      ",24,29
16336,25,28,"     .           .          .   ",25,26
16336,26,28," <               +              ",25,27
16336,27,28,"    >   )                 +     ",27,30
16336,28,28,"  >            }       .        ",29,28
16336,29,28,"                                ",28,28
16336,30,28,"                         [      ",30,29
16336,31,28,"                          ,{..  ",31,29
16336,32,28," .                 [   ]      , ",32,26
16336,33,28,",-        [   )                 ",33,26
16336,34,28,"   ,                            ",33,27
16336,35,28,") ...                       .   ",34,29
16336,36,28,"  ,,                         .  ",35,29
16336,37,28," }           <                 }",37,26
16336,38,28,"          .  }      )           ",39,28
16336,39,28,"..,                 + ++++++ +  ",38,28
16336,40,28,"   , .{   -  {                - ",40,26
16336,41,28,"  .             <     {    . +  ",41,29
16336,42,28,".                           ,  .",42,26
16336,43,28,"                            .   ",42,29
16336,44,28,"-.,                             ",43,27
16336,45,28,"   ,,      }   .   .            ",45,29
16336,46,28,"   ..                    {    . ",46,27
16336,47,28,"    ..{ }        +  ({          ",48,29
16336,48,28,"      ,  ,,      .            ,.",48,26
16336,49,28,".                  ,           .",49,29
16336,50,28,"..,                       (   } ",51,27
16336,51,28,".    >                         .",52,28
16336,52,28," -}                  )          ",51,28
16336,53,28,"..                [          }  ",54,29
16336,54,28,"..... +                      < .",54,26
16336,55,28,".           {                   ",-1,-1
16336,56,28,"}  }        .]                 }",56,29
16336,57,28,"     (                   {      ",57,30
16336,58,28," . }    }                       ",59,29
16336,59,28," ,.       ]                     ",60,28
16336,60,28,"     <                          ",59,28
16336,61,28,". (    .                        ",62,29
16336,62,28,"    .}         )                ",61,29
16336,63,28,".                             ) ",63,27
16336,0,29,".,  ,                          ,",0,28
16336,1,29,",                              -",1,28
16336,2,29,"      < >      -                ",2,28
16336,3,29,")-     (                        ",4,28
16336,4,29,"                              } ",3,28
16336,5,29,"   }                )      {  . ",6,30
16336,6,29,"                            {.  ",5,28
16336,7,29," . {    <             {{    ,,  ",7,31
16336,8,29,"..                             ,",7,30
16336,9,29,". }                             ",10,29
16336,10,29,"..    < {          (        ( ,.",9,29
16336,11,29,"..    < {          (        ( , ",13,29
